filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00090.wav,661794,0.377614409,0.095227562,0.131900862,0.002135006,1612.514945,781760.5775,1971.623034,245115.4968,3468.319553,3614353.831,0.058196856,0.002686404,-9.29E-06,0.012874326,-0.000107371,0.002325518,143.5546875,-177.5722809,4503.581543,115.3872528,1387.324707,9.979878426,682.4594727,54.03463364,321.1299133,7.625123024,330.5681458,28.30338287,181.1522064,-9.040527344,182.4381409,20.0456295,112.152504,-15.04025555,150.6804962,6.211400032,107.5233688,-5.691802979,109.2281647,1.387716174,134.7780304,-5.822402954,85.02104187,5.016555786,102.4951096,-0.747594833,73.97189331,5.068114758,73.24712372,-5.088119507,79.3276062,-2.806899786,66.92299652,2.431823969,68.81169891,-5.379063129,64.34081268,blues
blues.00091.wav,661794,0.422056139,0.092686027,0.09940701,0.001282274,991.3935127,415916.703,1396.794021,262461.429,1943.400726,2277532.463,0.036052376,0.000652365,-1.08E-06,0.007653333,-0.000121308,0.001231089,63.02400915,-236.2798309,7768.196289,161.6894531,1108.15686,-1.150803328,609.2203979,27.26328659,116.7976837,9.597700119,332.5088501,20.60873985,90.18937683,0.232961699,80.56391144,13.79555607,104.0237198,-0.507789016,90.14838409,10.17383099,82.52292633,-4.457792282,85.60092926,5.511836529,57.40051651,-3.724822998,57.55509949,-0.899081945,43.6701622,-4.905717373,70.37944794,-2.861495018,46.77476501,-3.757157564,36.19603729,-3.344598055,45.80301285,-2.409862518,45.65394211,-3.776700258,40.24514389,blues
blues.00092.wav,661794,0.390913635,0.100480244,0.06308423,0.001534008,918.5851689,522858.8362,1437.73591,193517.1181,1600.326673,2287749.12,0.03231153,0.001600298,-1.69E-05,0.004178411,-0.000143416,0.000512434,83.35433468,-332.4126892,7286.018555,128.0675201,966.3457031,28.91122055,1191.392334,41.81930923,303.9927979,31.26514435,228.1067963,23.32264709,160.9996185,5.815548897,186.581955,9.009305954,148.9646301,-3.875854254,184.6523895,3.73243165,95.7963028,-0.86269027,90.47418976,-0.432759285,82.53703308,1.509841204,91.94364166,-1.567925692,68.92769623,-0.839605391,57.88961029,2.158199787,60.84391785,-3.900183678,72.75001526,-4.195144653,43.19254303,-5.923442364,45.39341354,-3.431424618,32.51762772,blues
blues.00093.wav,661794,0.377606601,0.096387342,0.065877311,0.00180283,570.0403548,104725.9546,995.716054,85488.51646,927.6513898,497262.9068,0.021696983,0.000117469,3.40E-07,0.005316554,-0.000102899,0.000236728,58.72691761,-350.4346619,2657.659424,169.5399933,622.621521,31.81130981,316.710083,16.68382454,213.0332031,28.70691872,188.5279083,19.25159836,68.86631775,7.864568233,40.86190796,10.03365993,36.59393311,4.731570721,40.67783737,2.913109541,36.64305496,3.922058821,46.86322784,1.825483084,42.52416992,-5.968805313,35.48071671,-5.258165359,33.88889313,-0.228380904,38.68811035,-1.781451464,35.23668671,-3.71663022,34.10853577,0.178093106,34.52649307,2.066087961,44.28333282,-2.89416194,61.44308472,blues
blues.00094.wav,661794,0.376684606,0.095944375,0.141068906,0.005372941,1239.19558,526798.5558,1659.840933,232533.0701,2517.253095,2823028.926,0.050879057,0.002505444,-7.82E-06,0.018400133,-0.000105501,0.002284918,103.359375,-206.2639923,6804.527344,126.6166153,1107.167114,10.59926224,763.3439941,43.21792221,226.0699005,12.51242447,230.3178711,19.43365479,258.4559631,0.363658696,136.3718414,12.74484634,76.89051056,-4.568615437,74.10726929,4.051735878,60.41982651,-4.407840729,94.55807495,3.657618999,59.10439682,-1.44616425,74.37770081,-1.691989183,110.5010986,-7.161396503,74.020401,1.172113299,80.62335968,-6.224446774,69.62129211,0.602098286,68.15674591,-1.606024384,68.2044754,-0.532748997,56.81610107,blues
blues.00095.wav,661794,0.369943678,0.091291465,0.187093168,0.002156504,1388.635157,509489.4182,1773.02364,164770.6036,2754.859418,2160693.482,0.057147033,0.00132872,-3.24E-06,0.024687178,-9.76E-05,0.003888651,135.9991776,-130.5509949,2304.57959,139.9589081,958.1461792,-1.285941005,535.7781372,39.31916428,172.5773163,-6.340002537,253.7440796,19.77342606,145.7329865,-11.21119213,109.6639252,27.24354744,126.2538757,-16.54904747,104.9537277,7.035858631,100.6791534,-1.195647836,71.21057129,1.602508426,147.5761719,-6.639290333,63.30695343,4.951730728,91.74498749,-1.635271072,58.12430954,0.953369915,59.60954285,-4.846665382,76.01403046,-5.96740675,66.80500031,-2.789360046,51.62226868,-6.488821983,67.52334595,blues
blues.00096.wav,661794,0.260524541,0.091813147,0.051399507,0.000857709,1132.135958,319127.4657,1582.635546,151263.9274,2064.964234,1738169.857,0.048293017,0.00126598,-2.67E-05,0.002808541,-0.000127325,0.000251696,143.5546875,-314.5491943,5277.498535,139.9153442,679.9854126,11.90283775,529.345459,30.1425457,489.2974548,-7.547296524,264.4197693,14.91878605,214.5515747,-2.708117723,174.5536041,6.730427742,115.2048492,-6.364284039,134.2942963,2.812131882,86.23370361,-11.72984314,139.9125061,2.087113857,147.6240692,-11.43792248,85.30271149,-9.49620533,82.9187851,-15.17654228,94.7738266,-9.339565277,169.1110077,-5.682142258,149.4927673,1.569423795,165.5210571,0.889099717,176.9335327,-7.95903492,138.0886536,blues
blues.00097.wav,661794,0.375062376,0.093855746,0.198328599,0.002949058,1236.230772,422824.3338,1601.921981,295866.2414,2603.335947,2487323.798,0.044614858,0.000762501,-9.97E-06,0.028872272,-0.000276348,0.004026395,117.4538352,-148.6403961,4150.228516,145.7819061,1371.429565,-9.368232727,246.3539429,48.44338989,159.7859955,10.56084919,220.5927887,17.99810791,163.0778046,-2.628599882,149.5171204,16.94836044,76.62536621,-11.50592613,92.59790802,8.716079712,157.7173615,-8.173254013,66.4281311,3.215705156,103.4544678,-0.664751947,69.99754333,-0.73451221,54.04479218,-6.817223549,43.78375626,-3.939425945,95.22935486,-15.74017811,69.66988373,-5.620851517,102.5239716,-5.787607193,54.50614929,-0.037583306,55.42560959,blues
blues.00098.wav,661794,0.442965686,0.078316256,0.125455424,0.001708884,2310.49824,191255.5371,2206.581011,62348.60043,4829.324574,618390.7153,0.128432319,0.002432144,1.82E-05,0.007851829,0.00074469,0.004159429,123.046875,-90.64325714,2589.268066,100.0911789,298.8218384,-23.92904091,451.2213745,52.59300232,120.7481842,-20.92109489,110.059639,31.49198151,61.45130157,-11.21568298,113.7080765,20.07836151,77.35646057,-10.89381218,50.18204117,17.5513916,50.47024155,-14.08979702,68.88136292,12.98485661,59.59009933,-11.42914581,61.29370117,2.919419527,64.00337219,-12.01396751,35.75947571,4.809922218,44.74435806,-11.14745426,36.11810303,1.159217238,45.35836029,-3.912874937,60.19602966,3.235769987,44.57663345,blues
blues.00099.wav,661794,0.370214701,0.085141473,0.105011292,0.005344762,1538.394497,225342.3917,1703.281814,104428.674,3174.215635,1037930.945,0.074768586,0.001671755,0.000150895,0.009141338,0.00060274,0.002602036,92.28515625,-177.229599,9694.374023,136.2388458,546.4550171,-26.89892006,1625.493408,36.3772583,239.585968,-18.75082397,246.9697723,20.90453339,107.9140701,-1.766902924,110.9684372,3.00813818,126.1080551,-5.599134922,70.79938507,5.64315033,76.27246094,-8.105226517,76.69250488,5.650679588,79.92781067,-10.78314781,62.18318176,-2.420043707,50.11206436,-6.93933773,57.50061798,-2.517379761,79.06555176,-5.208158493,50.95750046,-3.411160707,64.43731689,-3.257719517,81.10321045,-2.691259623,92.52357483,blues
classical.00080.wav,661794,0.437905937,0.094107479,0.005276444,2.98E-05,971.777391,94103.17783,1614.749295,207167.2967,1906.571121,1049578.046,0.031533603,0.000126408,-8.98E-06,4.95E-05,-1.38E-05,1.21E-06,143.5546875,-549.7567749,7682.178711,157.1216431,1526.005005,6.588772774,544.1965332,34.43016434,74.84718323,13.26928616,64.93354797,5.734205246,71.43971252,5.047469616,81.57371521,-3.011882544,74.10551453,2.059333801,53.45897293,3.072089195,30.62181854,2.014800549,42.90737534,3.239155769,30.56110382,5.669092655,17.29392242,5.705403805,17.1354866,3.640977621,15.4262228,4.095938206,14.53459549,4.332311153,13.93152142,3.357461214,15.66260338,2.624508619,20.65935326,1.659115076,23.67920876,classical
classical.00081.wav,661794,0.266826898,0.084226914,0.016546119,4.99E-05,1213.971712,83056.68552,1539.592686,54396.26745,2163.88707,318607.3876,0.060574442,0.00043394,-3.52E-06,0.000282467,-2.03E-05,7.33E-06,151.9990809,-374.6436462,3104.06665,153.851944,586.7014771,-21.57677841,225.8054962,20.84772682,93.72660065,7.007452965,67.8094101,-3.944744587,68.7747345,-2.518220425,102.0571136,-2.812335014,61.17048645,-4.294847012,67.34950256,-4.509094238,59.0811348,-5.758689404,49.20390701,-4.259094715,35.57345581,-3.844548702,48.68796921,-4.580007076,49.93157959,-3.632163048,44.25320053,-2.286594391,46.74515533,-3.124706268,54.71311951,-0.213337809,67.0641098,2.632269382,75.73822784,1.816808224,102.7806244,classical
classical.00082.wav,661794,0.282727569,0.083148144,0.043001805,0.000218519,1415.261246,118933.5332,1448.739504,65532.72683,2489.766203,434071.689,0.087378175,0.000971531,-7.74E-06,0.001746049,-2.79E-06,6.12E-05,117.4538352,-263.9663086,2924.438965,142.1340942,1096.165771,-51.38689041,347.7423706,5.02436924,118.6800308,-20.27393341,127.8708649,-17.12563515,93.06642914,-16.07067299,92.66231537,-20.30716896,81.22351074,-15.03652191,105.69133,-9.735161781,68.33321381,-8.405694008,68.72927856,-11.79045677,121.0283356,-6.888520241,79.64563751,-4.603694439,75.66817474,-2.044698238,66.6815567,-2.372067928,99.06929016,0.967171848,59.17988586,3.013004541,92.04302979,1.362113476,128.6631927,5.538545609,93.58926392,classical
classical.00083.wav,661794,0.244852722,0.082407922,0.041884679,0.000472607,852.7957557,21424.03516,997.1589913,27884.47841,1401.015478,99236.81466,0.050776341,0.000117089,-3.57E-06,0.002073355,-5.96E-06,1.93E-05,117.4538352,-338.8352661,3835.078857,190.2120514,454.8386536,-16.31083298,677.954834,3.697673082,142.9640961,-0.437514544,94.24105072,-8.890927315,49.5565834,-10.38019943,37.95098114,-16.36756134,53.93476105,-13.28254604,36.45301056,-10.78271008,55.03987885,-8.636702538,46.40908432,-8.278225899,56.03419876,-4.625417709,41.43199158,-3.80157733,37.99986649,-4.546669006,70.0250473,-3.660512686,128.3097534,-0.946015656,130.3780518,0.543379784,72.91052246,-0.257497251,42.47196579,-1.553382039,61.90592194,classical
classical.00084.wav,661794,0.245793417,0.080236219,0.022011451,0.000195165,1001.73833,24383.04014,1151.327553,22506.26447,1732.223787,94095.24313,0.057944597,0.000178452,-5.67E-06,0.00049296,-1.54E-06,5.86E-05,112.3471467,-369.035614,5811.760254,171.9629211,223.8312531,-27.31944275,578.5443115,6.01866293,173.5967712,-0.147744164,278.0459595,-10.68095016,114.8653717,-11.92337036,76.6450119,-10.19258118,47.05345535,-11.35676289,61.10124207,-10.49793148,44.12845612,-8.368540764,36.47123718,-9.795355797,41.32815552,-5.054962635,45.245327,-5.084411621,72.75315094,-3.042361975,53.48843384,-1.725172281,50.10626984,-1.8516258,59.48799896,-2.262537956,50.35059738,-1.277915955,66.31485748,-0.445498496,51.86115646,classical
classical.00085.wav,661794,0.309778929,0.078475542,0.038899601,0.000405769,1525.781034,211390.4822,1588.223137,199204.7869,2733.276254,964924.0735,0.091589554,0.00084979,-6.00E-07,0.001151857,-6.88E-06,0.000200114,107.6660156,-246.1237488,5842.725098,149.4347382,1478.394287,-41.99037552,240.7139587,11.61639881,97.25399017,-10.2857275,61.11954498,-4.012963295,56.91277695,-7.136823177,45.80164719,-10.1331234,68.01880646,-9.41763401,63.54393387,-7.165168285,61.68143463,-3.155687332,77.76447296,-5.64231348,61.43788528,-2.584955454,94.01647949,-4.520177841,43.94963074,-6.156925201,34.26099014,-4.968025208,30.36410332,-3.352391481,38.70206451,-3.352493048,44.98348999,-0.674949527,51.05009079,0.225980937,79.22669983,classical
classical.00086.wav,661794,0.312068433,0.081500269,0.031509675,0.000356997,1356.154928,220765.5131,1494.645967,165633.6687,2496.202849,1054334.463,0.076834623,0.001008743,-1.47E-06,0.000733838,-6.67E-06,0.000186963,99.38401442,-283.4979248,5396.882324,159.5895386,1287.738647,-29.53636742,164.355545,18.54133224,100.9440765,-9.867400169,112.8117523,-3.427704096,51.76898956,-10.99082375,44.09877777,-9.783079147,43.45524597,-8.297109604,35.57200623,-4.248380184,43.16298294,-2.869797707,54.06528473,-5.977563858,61.98640442,-4.024008274,62.45146179,-3.346832991,54.79973984,-3.394336462,53.66271591,-1.865786076,56.69474411,-0.446822882,68.71483612,1.90367949,56.36943054,-0.119082749,59.00712967,-2.804025173,50.3423233,classical
classical.00087.wav,661794,0.274358183,0.083419934,0.021469843,0.000127062,876.9834293,32551.4794,1108.524563,52969.90264,1457.413152,202144.019,0.051044839,0.000158156,-3.88E-06,0.000506062,-5.39E-06,1.24E-05,123.046875,-392.9229126,5071.638672,190.7829285,382.1501465,-13.34251785,589.6397095,8.278394699,77.15468597,1.549722314,66.6402359,-11.07078171,53.96630478,-11.24039173,43.83146286,-14.00667477,34.13371277,-10.61885071,48.60592651,-9.384768486,42.11097717,-4.619544029,52.00923157,-10.07048893,58.37075806,-4.819358826,52.2028656,-1.746467233,53.12651825,-4.662369251,48.05272293,-2.109610558,50.42419434,1.025919318,49.46841431,1.305982828,62.53989792,-0.153218344,66.86431122,-1.409481645,77.52153778,classical
classical.00088.wav,661794,0.294368982,0.084693432,0.028275082,0.000233336,1303.890587,66324.58456,1456.321109,50531.07802,2350.141783,309652.033,0.07056627,0.000396483,-1.94E-06,0.000717259,-4.12E-06,8.43E-05,103.359375,-299.6030884,4980.950684,157.2707672,337.1424561,-37.33165741,195.686203,15.77145576,85.39255524,-5.744013786,84.93901825,-4.456099033,56.02242661,-6.812541008,39.14644241,-10.72972393,41.04429626,-9.876471519,47.86732101,-8.153111458,57.20324707,-5.423214912,42.29138565,-7.835010052,51.68258286,-2.731196165,43.05440903,-1.11061573,54.7481575,1.644738555,64.5480423,3.638576269,58.90832138,3.082600832,73.24620056,0.106728114,70.08026123,-0.797570586,49.00851822,-2.737523079,47.61617661,classical
classical.00089.wav,661794,0.217287555,0.087877423,0.035134282,0.000222535,2423.299494,118882.1165,1884.688605,20016.1251,4296.51519,374642.8549,0.166652694,0.001125995,-0.000788866,0.001265801,-0.000328062,4.54E-05,99.38401442,-301.9083862,2620.237061,57.53806686,818.0883789,-59.13418579,253.6238861,33.5474472,82.14070129,-20.90315628,73.26451874,17.73060417,85.2101593,-0.635739267,194.3361053,49.01135635,385.2897339,19.13300896,237.1300201,27.09926414,354.2409973,-17.64959145,590.4863892,-0.295554787,251.0084534,-3.742962122,289.1725159,18.17650414,329.821228,9.970201492,124.2803345,11.60680199,52.22513199,11.28072071,49.49240112,15.38838959,160.0906525,-7.406881332,129.3877716,-5.849085808,239.4854431,classical
classical.00090.wav,661794,0.21590139,0.084827855,0.023853252,0.000107614,2172.138293,132911.296,1883.350066,41750.34754,4066.452982,507817.0703,0.151964605,0.001956071,-0.000915922,0.000641208,-0.000212706,6.73E-06,95.703125,-326.3294067,1261.078735,85.93001556,338.1605835,-42.96249771,170.7558594,31.84588814,66.89985657,-19.57003403,81.09395599,9.995521545,52.36827469,-16.44505501,56.57475281,9.990250587,54.9489212,-8.603288651,81.30864716,25.50757599,165.6254578,6.538925648,127.9787827,16.39753914,172.9874573,3.489681482,193.8903961,9.595540047,130.8655701,5.936186314,162.6957703,9.291604042,120.8200302,9.9684515,92.05525208,9.206622124,105.8785019,2.806014776,125.6043396,-5.388985157,210.667099,classical
classical.00091.wav,661794,0.22591871,0.086108565,0.044767659,0.000395776,2192.65029,128913.38,1911.826157,27709.48317,4066.01166,390032.0774,0.152405304,0.002071003,-0.000631984,0.002078744,-0.00048426,7.10E-05,92.28515625,-251.2267303,3228.770752,88.74597931,229.5566559,-41.787323,145.4308472,37.92015839,65.844841,-12.03349781,112.3849716,21.63478851,79.78320313,-5.86258173,129.1486053,25.71518898,132.6782227,-5.211887836,213.5687561,14.29633713,207.537384,-7.554203987,243.5605011,10.47600555,217.6922913,-4.916656017,234.8190002,5.282158852,163.2050171,0.297458291,90.37123108,3.327214479,56.19115448,1.267257214,68.573349,4.770478249,109.4759293,-2.081254244,121.2088623,1.126510501,188.134552,classical
classical.00092.wav,661794,0.181137428,0.08850953,0.084149823,0.001439208,1807.889891,221986.5222,1439.107302,51385.19755,3073.011245,641526.3085,0.130968134,0.003376394,-0.000582053,0.008185725,-0.000534967,6.53E-05,95.703125,-299.6480408,5252.889648,103.6481171,656.9744873,-27.68024635,290.1077881,51.01206589,109.8593292,12.30522156,147.7631226,16.47833633,69.93626404,-10.93571281,95.48162842,-0.895144999,127.0632095,3.862285852,318.381134,12.95436382,214.6264801,-12.40724754,346.4100952,2.46608305,265.9130554,5.190351009,231.7966003,-0.753754258,177.5470886,-0.605103314,78.72743225,-1.180369735,92.86277008,5.927699089,117.0511551,9.81975174,170.9754181,-2.675824404,263.623291,-3.069019079,457.2333679,classical
classical.00093.wav,661794,0.226928055,0.088712372,0.082491718,0.001794401,1623.851928,47643.74641,1551.415865,78981.76764,2732.310341,294222.7266,0.10824965,0.000862633,-0.000697946,0.006956561,-0.000448641,0.000392026,135.9991776,-207.3867493,1674.029785,117.6047745,212.2474823,-41.4135704,546.5117188,13.24866772,155.4308472,-1.655466199,69.975914,15.52535725,106.4051285,-10.33281994,161.057785,-1.882787347,141.6578979,-12.76022053,96.35178375,7.00240469,128.1774292,-0.766792476,209.770401,2.061205864,160.1260376,-8.255264282,185.9043427,-1.451544762,203.8170013,-7.072134972,121.8691406,0.933314323,53.41952896,-5.549664021,85.85479736,-8.505703926,107.125679,-1.482262731,131.1325378,5.381844044,168.4627838,classical
classical.00094.wav,661794,0.368877441,0.090453357,0.013990559,8.10E-05,1423.457919,106913.6449,1696.563233,49233.11863,2926.0259,492331.5225,0.070118774,0.001234615,-0.000858995,0.000244082,-0.000425276,4.96E-06,184.5703125,-385.8355713,9372.577148,128.6689911,408.7181396,-26.71852875,453.6408081,39.47082901,116.5396957,-2.15880084,173.5976868,16.75796509,60.71251297,-5.719223976,127.4988251,14.71816063,71.90900421,-3.088406563,124.1938553,12.29364204,81.91288757,-5.889204979,100.6341171,2.789282322,92.61351013,3.68231535,115.4182358,10.92068481,72.34609222,10.53804016,67.11896515,9.910405159,73.17105103,6.103368759,45.89967728,3.522811413,44.20330811,-3.327276468,66.43746185,-3.676490545,84.60392761,classical
